SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
59,"'38,9'",0.261654328,0.049277107,0.128660851,0.123998575,-0.160212388,0.137554284,-0.093914597,0.017364653,-0.306107609,-0.387478937,0.077682984,0.114138524,-0.159272355,0.165039166,-0.018761314,0.03502643,0.184790325,-0.07829384,-0.027255342,0.329243624,-0.135398592,0.332146216,0.205284327,0.11865412,-0.08426497,0.279122676,0.448260293,-0.083494497,-0.045466568,0.391711147,0.425971635,-0.110818208,-0.222900323,-0.042273156,-0.211295958
60,"'38,13'",-0.171435118,-0.27656139,-0.3612291,-0.289121849,-0.012132927,0.078256105,-0.08495812,-0.117668216,0.075841861,0.302132278,-0.18966179,0.008006544,0.069948315,0.042419069,-0.136251125,0.24868399,0.182088394,0.194973205,0.272894648,0.049508658,0.144755031,-0.337100096,0.227929431,-0.203580225,-0.108205851,0.002385055,-0.06270586,-0.309658161,0.181456913,-0.128334054,0.001484227,0.197716064,-0.390794776,0.197429021,-0.095232655
61,"'38,14'",-0.304311115,0.074238182,-0.061302559,-0.166792629,-0.082393442,-0.387888626,-0.209095403,0.060511569,-0.29228776,-0.35549302,-0.155676035,0.042855898,-0.429587499,-0.344321458,-0.317661761,-0.109811386,-0.143794171,0.050325809,0.153658549,-0.045932274,-0.039536156,0.102972662,-0.129403902,0.016702433,0.161833647,-0.237928365,-0.172411709,-0.009503989,-0.26090287,-0.248725088,-0.183895576,0.041954226,-0.191617711,0.072103289,-0.039796011
62,"'38,15'",0.726073716,0.089561508,0.740384879,0.759933926,0.606464599,0.510484359,0.514314128,0.597524723,0.261473775,0.63133464,0.56172704,0.549336794,0.832644278,0.380451918,0.036269045,0.058790149,0.463923909,0.233014701,0.261017123,0.672278375,0.655778342,-0.178098421,0.102041623,-0.10785725,0.141974804,0.491238682,0.52753219,0.524665948,0.319933736,0.131932675,0.251646432,0.026252385,0.669848251,0.184988256,0.662097325
63,"'38,21'",0.646435895,0.139141756,0.595182309,0.5302944,0.42692089,0.486110706,0.104027239,0.270694617,0.383112475,0.373755572,0.386718667,0.473044114,0.619212269,-0.039826995,0.034977818,-0.111733029,0.40659793,-0.022008106,-0.037389094,0.571635644,0.279657555,-0.058584592,-0.152036435,-0.236544901,0.039498724,0.37228401,0.41706254,0.221739958,0.266179662,0.056529029,0.169866124,0.276447986,0.499538389,0.140072113,0.585788978
64,"'38,27'",0.009022936,-0.411910799,-0.015580238,0.016933901,-0.038727119,-0.028434474,-0.370317101,-0.045515218,0.088727189,-0.067822506,-0.295246679,-0.043244723,-0.101924295,0.027359345,-0.077122713,0.165762633,-0.066775082,-0.290808441,-0.225171822,-0.016922011,0.026990978,-0.276761669,0.104727236,-0.090037985,-0.171200192,-0.046353574,0.027109432,-0.17651141,-0.204824686,-0.154396087,-0.019116799,-0.145250821,-0.331330351,-0.146901733,-0.250849006
65,"'38,29'",-0.164388424,-0.140314158,-0.232984129,-0.213963964,-0.271093172,-0.397562116,0.148581592,0.141946136,-0.31502295,0.002934275,-0.025073615,-0.22305966,-0.267556658,-0.274430394,-0.143592726,-0.10763871,0.08057015,0.35208091,0.390315441,-0.066709486,0.101565078,0.173436295,-0.097276942,0.272585994,0.046888192,-0.243867875,-0.145998928,0.033469107,-0.220148436,0.049358516,0.258168128,-0.018739882,-0.448396723,0.107801378,-0.192608983
66,"'38,33'",0.686907107,0.401712976,0.381017378,0.366243961,0.226490104,0.630273789,0.166140743,-0.000613213,0.18102688,0.312566071,0.416985327,0.515602498,0.598098888,-0.192464815,0.028751853,0.221476763,0.348916191,0.08400334,0.001737062,0.600019916,0.415794144,0.47955957,-0.078404066,-0.249139981,0.065445167,0.229678091,0.295262387,0.193041449,0.130358233,0.013676752,0.113855599,0.388584551,0.396665878,0.023611981,0.576769645
67,"'38,34'",-0.179080842,0.223304923,-0.189429265,0.061666915,0.097488363,-0.170040239,-0.128396478,-0.125965533,-0.160439885,0.266511587,0.276332042,0.079703135,0.085597254,0.197939402,0.156970771,0.07196847,-0.066504943,0.221757081,0.130403859,-0.084274796,0.089614775,0.399169197,0.151848885,0.415736248,0.111007241,-0.016082111,0.001909422,0.459337846,0.089671361,0.58890937,0.654590245,0.34630659,0.141337376,0.137431685,0.032313975
68,"'39,32'",0.24005847,0.159220655,0.190899983,0.236089015,0.312517981,0.319762536,0.21187933,-0.101723926,0.097883558,0.132305757,0.021772152,0.264172713,0.10899607,-0.124207304,-0.086447254,0.092142532,-0.10839493,0.091001316,0.150454122,-0.031976577,0.343258214,0.019703723,0.260060084,-0.076780414,0.409527105,0.557310141,0.33747586,0.491650941,-0.205150663,-0.022135302,0.02114167,0.162493783,-0.087038809,0.087201198,0.118630163
69,"'40,3'",0.073128441,-0.175527641,0.21858298,0.181145661,0.09472144,-0.17313366,-0.066669446,-0.065464146,0.0229815,0.215982939,-0.042209019,-0.117350214,-0.050621221,0.142420513,-0.065034912,-0.25435559,-0.009573159,-0.072288473,-0.168162689,-0.052865424,0.214555416,-0.181118186,-0.182072558,-0.148642558,0.069037288,0.022781881,-0.02529028,-0.141960129,-0.263614615,0.147895238,0.193175958,-0.16726817,0.010307071,0.030357892,-0.422476422
70,"'40,21'",0.071563436,0.109148868,-0.009954359,-0.038839097,0.019851326,-0.257476489,-0.115767994,-0.008096527,0.172999559,0.15384675,-0.027710428,-0.094538148,-0.209940451,0.144576942,-0.209981139,-0.231952458,0.127873787,-0.002011286,-0.04298921,-0.114698846,0.294702132,-0.190105342,-0.093692687,-0.413119717,0.033555061,0.348497649,0.379308278,0.071612494,-0.023445377,-0.034441939,0.013597049,-0.171991699,0.160661753,-0.075476562,-0.397768616
71,"'40,25'",0.235478772,0.059657094,0.106759107,0.17172086,0.209274582,0.223268133,0.294206189,0.044201938,0.288970829,0.180299034,-0.062606137,0.044405542,-0.209838288,-0.099547845,0.137801391,0.284308494,0.125942877,-0.384911763,-0.337078429,0.084740658,0.175332604,0.330594033,0.400411073,-0.242088514,-0.185255672,-0.010924097,-0.180405212,0.044384639,0.106269568,0.142412045,0.092313742,0.074754583,0.072862336,0.174628187,0.141419619
72,"'41,29'",0.541298738,-0.129281646,0.291396886,0.392221109,0.044357723,-0.458414947,0.008121577,-0.048132397,0.007445322,0.081903867,0.208264116,-0.006934581,-0.098498495,-0.223469854,-0.022560886,-0.107714269,-0.024996025,0.201043461,0.268368244,-0.145969682,-0.378058739,0.025567693,-0.036661638,-0.380322089,-0.31621404,-0.257698461,-0.038201093,0.078335741,-0.089536244,-0.103064267,0.060644707,0.409457616,0.083195159,0.415433079,-0.159450759
73,"'41,38'",-0.399642236,0.040462405,-0.434066237,-0.457570756,-0.038509333,0.290198986,-0.215966714,-0.177310242,-0.028085132,-0.35026482,-0.086649993,-0.215908722,-0.028727376,-0.037176416,-0.035587559,0.040117524,-0.288389093,0.397191095,0.392492593,-0.611634766,-0.267652546,0.101517426,0.124762406,-0.322491604,-0.301360062,-0.027674132,-0.151737562,-0.537263862,-0.078799746,-0.438605857,-0.316381571,0.24591363,-0.267591023,-0.186888952,-0.073304377
74,"'42,4'",0.310902704,0.643421258,0.491244355,0.535382338,0.400701023,0.134349455,0.055477633,-0.066253252,0.271113822,0.390681983,-0.096833693,0.457163126,0.204318634,0.255064945,0.321133238,0.128362797,0.013235158,0.440070704,0.081401844,-0.011198345,-0.030230767,-0.111120686,-0.00627261,0.322903966,0.342963379,0.420005373,0.414587625,0.19294757,0.281646731,0.308831257,0.493396153,0.0749801,-0.165885976,0.450456619,-0.228679321
75,"'42,9'",-0.209075701,0.381661301,0.086173198,0.230708603,0.006650302,-0.019264714,0.492053333,0.095775587,0.284174313,0.025898905,0.301607882,-0.117608334,-0.16790224,-0.13659199,0.065082262,-0.212189818,0.062465771,0.33986029,0.343218158,0.075857615,0.163738852,0.002741327,0.344856815,0.241550003,-0.075777596,-0.078729478,-0.027733581,0.125462159,0.139363304,-0.189285487,0.121159082,0.078992854,0.183445756,0.334507649,0.404956701
76,"'42,15'",-0.068033005,-0.100467713,-0.335348707,-0.336475451,0.199417204,-0.269964774,0.121132491,-0.101062332,0.087178218,0.254986597,-0.247209223,-0.180557299,0.130309684,-0.003717574,0.228522983,-0.060027265,-0.111448174,0.191900394,0.354140621,-0.341917611,0.292142148,0.086348336,-0.00541424,-0.048308005,0.25200522,0.001161998,-0.002403656,0.034234439,-0.080849316,-0.154611534,0.184027424,0.034855411,-0.308024326,-0.082848121,-0.077446868
77,"'42,31'",0.111836364,-0.345686673,0.015528987,0.157654848,0.275332357,0.081961376,-0.005602669,0.328924733,0.418331524,0.352075053,0.231159421,-0.00633303,0.225156281,-0.035108055,-0.319599264,0.562060041,0.104006551,0.160060746,0.061464409,0.171452164,0.039937562,-0.164820949,0.104872262,-0.225422786,-0.411329279,0.071777841,0.097652723,-0.055617879,0.117113035,0.194383492,0.315628872,0.077433903,0.147766158,0.061021144,0.48960001
78,"'43,26'",-0.152031273,0.094291955,0.037868838,0.118202509,0.040852036,0.072382854,-0.253896513,-0.075546559,-0.00129317,0.047446413,-0.310322446,-0.085125092,-0.043698903,-0.186775073,-0.13283381,-0.133304569,0.212191882,-0.28426478,-0.275324201,-0.097514436,-0.165799553,0.087832004,-0.324234392,-0.161107937,-0.156421363,-0.225941417,-0.23054215,-0.014465205,-0.218485008,-0.089878357,-0.02391645,-0.046533438,-0.252022076,-0.216209221,-0.114131678
79,"'43,31'",-0.147977685,0.142824891,-0.1982832,-0.035420378,0.133890482,-0.014501598,-0.1133467,0.13823516,0.26930135,0.121581733,0.19524479,-0.350617634,-0.279150349,0.454768201,-0.035040831,-0.040082771,0.121154284,0.226130362,-0.033614886,0.287513257,0.021750209,0.4677967,-0.048998815,0.15309811,0.061307293,0.235068395,0.271440219,-0.155447964,-0.157986514,0.062550101,0.094853234,0.16795569,0.153147377,0.346860517,0.099404427
80,"'43,33'",-0.2121505,-0.311094615,-0.064945991,-0.056506236,-0.289997415,-0.419405773,0.100462069,-0.124870622,0.223170326,0.193047113,-0.134332387,-0.106636785,-0.120770462,-0.14558615,-0.216660597,0.39210264,0.116833259,0.057077476,0.08711232,-0.197522094,0.033216304,-0.249068005,0.023605453,-0.093891444,-0.255025793,-0.128999578,-0.088845078,-0.169520879,-0.154239442,-0.07786151,0.010198081,-0.014054494,0.116193546,-0.262391928,0.223861462
81,"'43,35'",-0.224333565,0.168232711,0.066884321,0.227699713,0.140997178,0.322460366,-0.333230584,-0.00255798,0.056752609,0.202804044,-0.112118231,-0.125004874,-0.066035933,0.004692983,0.282209745,0.226813446,0.252998964,0.094543661,-0.112191787,-0.002269541,0.021546944,0.376976038,0.278494916,-0.122830593,-0.022698445,0.213906682,0.138266623,0.115574166,-0.181207136,-0.092256667,-0.01883981,0.142429505,-0.185246034,-0.050592024,-0.284626964
82,"'43,38'",-0.345580177,0.041058568,-0.343983646,-0.277392719,-0.055657516,-0.407341303,-0.157484903,-0.093485495,-0.127234932,-0.342255332,-0.152976143,-0.356038271,-0.364504436,-0.315078242,-0.367939679,-0.010040154,-0.204498545,-0.092488957,-0.137843687,-0.045598229,0.061421856,0.13508682,-0.009896353,0.022162318,-0.175756748,-0.28954284,-0.183054342,-0.226755217,-0.414627685,0.051159797,0.149149313,0.088290955,-0.065922961,0.001630081,-0.058843797
83,"'44,16'",0.055862783,-0.101825027,0.005793869,0.008920264,-0.218577225,-0.10891244,0.012141188,-0.301609148,-0.135069365,0.161012522,-0.357633386,-0.236050071,-0.177161673,0.152457234,-0.217093914,-0.290309443,-0.008660507,-0.218404886,0.041329024,-0.448205467,-0.249068875,-0.149594887,-0.342232577,-0.304052254,0.019249115,-0.132724603,-0.304256329,-0.267315199,-0.038032895,-0.198360124,-0.179412261,-0.138506066,0.019412037,-0.133644492,-0.045579189
84,"'44,22'",0.180375671,-0.032592904,-0.01954881,-0.127547058,0.116853096,0.141933993,-0.447073299,-0.133604402,-0.221185772,0.027603693,0.405676088,-0.254276538,0.272630723,-0.068017433,0.130767037,-0.103485325,-0.301411543,-0.056666729,-0.175452126,0.190850058,-0.02225657,-0.009789574,-0.12106475,0.44464785,0.268062109,0.478406637,0.246401056,-0.185849815,0.452326634,-0.363612297,-0.217549642,-0.085262651,0.090989594,0.014684356,-0.136444988
85,"'44,33'",-0.148688864,-0.144604233,-0.08094392,0.039521353,-0.228031242,-0.285082256,-0.293750224,0.08157127,0.067481712,0.023921882,-0.152838371,-0.13569951,-0.002227709,-0.083570991,-0.154759162,0.272532802,0.258445392,0.099596237,0.054551034,-0.214569574,-0.076628511,-0.379027461,-0.042645408,-0.205658748,-0.343406609,-0.277978292,-0.150367961,-0.042283128,-0.06063758,-0.021792024,-0.015007346,-0.019421112,0.051034552,-0.184371556,-0.081655351
86,"'45,16'",-0.281265848,-0.412083491,-0.194046007,0.00338479,-0.401004326,-0.226501579,-0.402792182,-0.291529778,-0.313176847,-0.175209822,-0.417241052,-0.295819244,-0.113652699,-0.251739546,-0.37582229,-0.371640962,-0.143103921,-0.390808201,-0.427964142,-0.09444032,0.1865281,-0.127378589,-0.349468186,-0.057417737,0.028731684,-0.268308139,-0.563060859,-0.375535425,-0.064228001,-0.159789407,-0.062038136,-0.344906145,-0.066337744,-0.154576549,-0.282857815
87,"'45,22'",0.332650902,0.555756494,0.241547206,-0.098300198,0.214598861,0.3455687,0.167824275,-0.253256495,-0.014080336,-0.113936181,0.439219703,0.039864792,0.296590664,-0.048448811,0.143306456,0.045929929,-0.034987273,-0.134280785,0.031616125,-0.14247753,0.436276032,-0.075345896,-0.019485894,0.374351714,0.304123618,0.553360313,0.396589052,0.039524097,0.225215936,0.23706311,0.295064158,-0.261525127,0.064148903,-0.177376669,-0.120071878
88,"'45,27'",-0.243840108,-0.357226169,-0.026851548,0.022746128,-0.064001195,-0.388599276,-0.282357615,-0.281449001,-0.090512704,-0.180765647,-0.345142844,-0.043937813,0.140603889,-0.146518973,0.04148147,-0.01023063,-0.151509636,-0.129788118,-0.317406029,-0.233251954,-0.104673467,-0.147836737,0.022819069,-0.164570844,-0.044505257,-0.158725322,-0.114972019,-0.119406472,-0.261458735,0.001155656,0.011685243,-0.177584952,0.020715213,-0.128882681,-0.231439408
89,"'45,30'",0.355032488,0.568351871,0.046236659,0.360727904,0.582288185,0.709485592,0.597038613,0.478706498,0.365021106,0.455265613,0.47084442,0.275345808,0.306388029,0.567795472,0.67692242,0.585169752,0.267587971,0.443821371,0.645245533,0.188362372,0.407990065,0.432177751,0.501321225,0.23781063,0.174360804,0.376817838,0.578710636,0.510438138,0.570691021,0.251003399,0.391124633,0.46541013,0.458459579,0.309172851,-0.124026072
90,"'45,33'",-0.22746794,-0.385587513,0.085860766,0.10899795,-0.05725403,-0.577372839,0.140842384,0.012679579,0.089458785,-0.264516816,-0.207504147,-0.308777753,0.023648137,0.237854435,-0.096249817,0.330578155,0.284531844,0.140412326,0.307420615,-0.20949797,-0.424774775,-0.346588335,0.02910228,-0.112554576,-0.09967079,-0.261766255,-0.17823986,0.181943323,-0.203365793,-0.144079991,-0.113386558,0.253146344,-0.104772034,-0.001735224,0.14376267
91,"'45,38'",-0.300709619,0.049164412,-0.222197324,-0.140931302,-0.502551332,-0.409214514,-0.004556346,-0.295672289,-0.139205185,-0.424396377,-0.167811735,-0.191445744,-0.226123714,-0.022735622,-0.399120007,-0.041073103,-0.171015735,-0.145781527,-0.180186949,-0.373467976,-0.291154987,0.056801646,-0.063658929,-0.012681369,0.109968525,-0.310263457,-0.326635556,-0.331578068,-0.228052392,-0.031901806,0.045072646,-0.172994199,-0.227607418,0.061562402,0.093099769
92,"'45,39'",0.012004382,-0.209080835,0.021679762,0.039509026,-0.163410206,0.417844668,0.335202241,0.075387899,-0.075954634,-0.311135353,-0.24964164,0.022756346,-0.331750646,-0.296864506,0.20773193,0.273554977,-0.291330413,-0.010681854,0.132658515,-0.029961228,-0.245373184,0.059178597,0.39929203,-0.183930975,-0.120212446,-0.090610039,-0.083168912,-0.024405201,-0.220882705,-0.176960921,-0.09658905,0.1547385,-0.221731559,0.28704022,0.394001533
93,"'46,25'",-0.009859557,-0.20317396,-0.043602373,0.096949055,-0.039122626,-0.298790464,-0.228832132,-0.314579927,-0.327130266,-0.395334422,-0.30596682,-0.274417493,-0.253194814,0.070143113,-0.27400104,-0.124440552,-0.217229075,-0.379142022,-0.36235434,-0.108343556,-0.225469706,-0.385670995,-0.256240096,-0.00703693,-0.262975233,-0.343669752,-0.412901179,-0.099450162,-0.128870219,-0.115096617,-0.067544429,-0.178246778,-0.226466047,-0.370368916,-0.204404139
94,"'46,26'",-0.027083764,0.070964701,-0.264274767,-0.270757518,-0.187857544,-0.085242852,-0.097610169,-0.066790177,-0.392319823,-0.140842392,0.033875288,0.042951635,-0.160022186,0.030456829,-0.02949708,-0.376517041,0.091503653,-0.097626312,-0.05815081,-0.068185915,0.065795089,-0.414091765,0.048513549,0.121902112,0.04270036,0.000984031,0.07941152,-0.133745948,-0.303784751,0.185111538,0.107010104,-0.247188204,-0.140826898,-0.352552373,-0.224157199
95,"'46,31'",-0.023658526,-0.224660032,-0.020368426,0.025213244,-0.087975297,-0.297788063,-0.305521308,-0.31709854,-0.431810213,-0.143954368,-0.143045658,-0.097118294,-0.392467604,-0.099684019,0.289551204,0.145249256,0.139945745,-0.158148145,-0.108407177,-0.347661319,-0.353919452,0.115306618,-0.142261808,-0.150427853,-0.31922395,-0.275384056,-0.356317303,0.037046122,-0.049977524,-0.182889276,-0.183049354,0.118796773,0.136455054,-0.182894579,-0.05141506
96,"'46,44'",-0.048234667,-0.093549347,-0.076791585,-0.136044632,-0.402087037,-0.230709664,-0.330753928,-0.4879469,-0.424320766,-0.207687307,-0.455395083,-0.116376641,-0.105946502,-0.209027655,-0.425491896,0.321646908,0.129530318,-0.226613154,-0.139438134,-0.458521344,-0.278428687,-0.358809286,-0.670944197,-0.255091417,-0.302870824,-0.311513395,-0.415211187,-0.32358767,-0.136423151,-0.237977952,-0.165104885,-0.137930885,-0.047027132,-0.30027815,0.033999
97,"'46,45'",-0.332514817,-0.325329261,-0.185269486,-0.238573219,-0.415776021,-0.164987944,-0.100798558,-0.365413382,-0.388230275,-0.260325088,-0.385705695,-0.176130516,0.037496762,-0.221230289,-0.574131365,0.219045853,0.029187754,-0.316422889,-0.273618951,-0.199244614,-0.21913014,-0.334376638,-0.498471917,-0.322435805,-0.023543381,-0.457915279,-0.588324884,-0.317487932,-0.221449822,-0.322820627,-0.24002055,-0.235554123,-0.072576129,-0.392351294,-0.033855957
98,"'47,8'",0.302130404,0.276907034,0.58571979,0.572108295,0.604363241,0.696750004,0.347441371,0.545539484,0.102489181,0.356069943,0.256037221,0.291654366,0.15533813,0.444341071,0.447927212,0.700223312,0.434733714,0.544632282,0.740262605,0.603720195,0.25156799,0.143187218,0.442670515,0.510836407,0.075056522,0.486764481,0.518112579,0.274819627,0.27717852,0.394210763,0.572175887,0.375386553,-0.071702178,0.633041905,0.371385368
99,"'47,9'",0.079100472,-0.271941944,0.316135615,0.375348699,-0.313383191,-0.179244642,-0.254352171,0.12051495,0.42194036,-0.013087693,0.063493938,-0.034543366,-0.162848804,0.057159368,0.086021432,-0.291952608,-0.140118826,-0.119247397,-0.191263201,-0.163898923,-0.165350983,0.002399271,0.257201955,-0.248889156,-0.184599992,-0.319945113,-0.430177955,0.148005742,0.067810281,-0.068718832,-0.216261808,-0.195105867,0.256350458,-0.168018415,0.107987503
100,"'47,12'",0.137109698,0.512972375,0.326283086,0.328797286,0.38728436,0.377013589,-0.031346668,0.408379757,0.086022927,0.520469141,0.276843899,0.459597205,0.306276902,0.454195072,0.099820055,0.144352369,0.347788998,0.155343144,0.107963848,0.177912881,0.60257757,0.423256678,0.479884796,0.001920906,0.079659969,0.245105017,0.307770474,0.284682662,-0.077872445,0.197241366,0.332314521,0.173716546,0.288213789,0.045066487,0.148104292
101,"'47,15'",-0.0247515,-0.382038946,-0.264643715,-0.306047903,-0.373757682,-0.313275617,-0.167089073,-0.547709218,-0.221039902,-0.386276877,-0.202927404,-0.232212359,-0.110118311,-0.060472221,-0.011983427,0.054303472,-0.253107133,-0.355438521,-0.39230996,-0.289584511,-0.587974094,-0.292163212,-0.581227257,-0.431033843,-0.312822604,-0.491338718,-0.509051305,-0.431420908,-0.371867383,-0.045394768,-0.107144225,0.055262103,-0.030055153,-0.291498469,-0.11102986
